"","x"
"x[350,10]",0
"x[350,11]",0
"x[350,12]",0
"x[351,1]",0
"x[351,2]",0
"x[351,3]",0
"x[351,4]",0
"x[351,5]",1
"x[351,6]",0
"x[351,7]",0
"x[351,8]",0
"x[351,9]",0
"x[351,10]",0
"x[351,11]",0
"x[351,12]",0
"x[352,1]",0
"x[352,2]",1
"x[352,3]",0
"x[352,4]",0
"x[352,5]",0
"x[352,6]",0
"x[352,7]",0
"x[352,8]",0
"x[352,9]",0
"x[352,10]",0
"x[352,11]",0
"x[352,12]",0
"x[353,1]",0
"x[353,2]",0
"x[353,3]",0
"x[353,4]",0
"x[353,5]",0
"x[353,6]",0
"x[353,7]",1
"x[353,8]",0
"x[353,9]",0
"x[353,10]",0
"x[353,11]",0
"x[353,12]",0
"x[354,1]",1
"x[354,2]",0
"x[354,3]",0
"x[354,4]",0
"x[354,5]",0
"x[354,6]",0
"x[354,7]",0
"x[354,8]",0
"x[354,9]",0
"x[354,10]",0
"x[354,11]",0
"x[354,12]",0
"x[355,1]",0
"x[355,2]",0
"x[355,3]",0
"x[355,4]",0
"x[355,5]",0
"x[355,6]",0
"x[355,7]",1
"x[355,8]",0
"x[355,9]",0
"x[355,10]",0
"x[355,11]",0
"x[355,12]",0
"x[356,1]",0
"x[356,2]",1
"x[356,3]",0
"x[356,4]",0
"x[356,5]",0
"x[356,6]",0
"x[356,7]",0
"x[356,8]",0
"x[356,9]",0
"x[356,10]",0
"x[356,11]",0
"x[356,12]",0
"x[357,1]",1
"x[357,2]",0
"x[357,3]",0
"x[357,4]",0
"x[357,5]",0
"x[357,6]",0
"x[357,7]",0
"x[357,8]",0
"x[357,9]",0
"x[357,10]",0
"x[357,11]",0
"x[357,12]",0
"x[358,1]",1
"x[358,2]",0
"x[358,3]",0
"x[358,4]",0
"x[358,5]",0
"x[358,6]",0
"x[358,7]",0
"x[358,8]",0
"x[358,9]",0
"x[358,10]",0
"x[358,11]",0
"x[358,12]",0
"x[359,1]",0
"x[359,2]",1
"x[359,3]",0
"x[359,4]",0
"x[359,5]",0
"x[359,6]",0
"x[359,7]",0
"x[359,8]",0
"x[359,9]",0
"x[359,10]",0
"x[359,11]",0
"x[359,12]",0
"x[360,1]",0
"x[360,2]",1
"x[360,3]",0
"x[360,4]",0
"x[360,5]",0
"x[360,6]",0
"x[360,7]",0
"x[360,8]",0
"x[360,9]",0
"x[360,10]",0
"x[360,11]",0
"x[360,12]",0
"x[361,1]",0
"x[361,2]",0
"x[361,3]",0
"x[361,4]",0
"x[361,5]",0
"x[361,6]",0
"x[361,7]",0
"x[361,8]",0
"x[361,9]",0
"x[361,10]",0
"x[361,11]",0
"x[361,12]",1
"x[362,1]",0
"x[362,2]",0
"x[362,3]",0
"x[362,4]",1
"x[362,5]",0
"x[362,6]",0
"x[362,7]",0
"x[362,8]",0
"x[362,9]",0
"x[362,10]",0
"x[362,11]",0
"x[362,12]",0
"x[363,1]",0
"x[363,2]",0
"x[363,3]",0
"x[363,4]",0
"x[363,5]",0
"x[363,6]",0
"x[363,7]",0
"x[363,8]",0
"x[363,9]",1
"x[363,10]",0
"x[363,11]",0
"x[363,12]",0
"x[364,1]",0
"x[364,2]",0
"x[364,3]",0
"x[364,4]",0
"x[364,5]",0
"x[364,6]",0
"x[364,7]",0
"x[364,8]",0
"x[364,9]",0
"x[364,10]",0
"x[364,11]",1
"x[364,12]",0
"x[365,1]",0
"x[365,2]",0
"x[365,3]",0
"x[365,4]",0
"x[365,5]",1
"x[365,6]",0
"x[365,7]",0
"x[365,8]",0
"x[365,9]",0
"x[365,10]",0
"x[365,11]",0
"x[365,12]",0
"x[366,1]",0
"x[366,2]",0
"x[366,3]",0
"x[366,4]",1
"x[366,5]",0
"x[366,6]",0
"x[366,7]",0
"x[366,8]",0
"x[366,9]",0
"x[366,10]",0
"x[366,11]",0
"x[366,12]",0
"x[367,1]",0
"x[367,2]",0
"x[367,3]",0
"x[367,4]",1
"x[367,5]",0
"x[367,6]",0
"x[367,7]",0
"x[367,8]",0
"x[367,9]",0
"x[367,10]",0
"x[367,11]",0
"x[367,12]",0
"x[368,1]",0
"x[368,2]",1
"x[368,3]",0
"x[368,4]",0
"x[368,5]",0
"x[368,6]",0
"x[368,7]",0
"x[368,8]",0
"x[368,9]",0
"x[368,10]",0
"x[368,11]",0
"x[368,12]",0
"x[369,1]",0
"x[369,2]",0
"x[369,3]",0
"x[369,4]",1
"x[369,5]",0
"x[369,6]",0
"x[369,7]",0
"x[369,8]",0
"x[369,9]",0
"x[369,10]",0
"x[369,11]",0
"x[369,12]",0
"x[370,1]",0
"x[370,2]",1
"x[370,3]",0
"x[370,4]",0
"x[370,5]",0
"x[370,6]",0
"x[370,7]",0
"x[370,8]",0
"x[370,9]",0
"x[370,10]",0
"x[370,11]",0
"x[370,12]",0
"x[371,1]",0
"x[371,2]",0
"x[371,3]",0
"x[371,4]",0
"x[371,5]",0
"x[371,6]",0
"x[371,7]",0
"x[371,8]",0
"x[371,9]",1
"x[371,10]",0
"x[371,11]",0
"x[371,12]",0
"x[372,1]",0
"x[372,2]",0
"x[372,3]",0
"x[372,4]",0
"x[372,5]",1
"x[372,6]",0
"x[372,7]",0
"x[372,8]",0
"x[372,9]",0
"x[372,10]",0
"x[372,11]",0
"x[372,12]",0
"x[373,1]",0
"x[373,2]",0
"x[373,3]",0
"x[373,4]",1
"x[373,5]",0
"x[373,6]",0
"x[373,7]",0
"x[373,8]",0
"x[373,9]",0
"x[373,10]",0
"x[373,11]",0
"x[373,12]",0
"x[374,1]",1
"x[374,2]",0
"x[374,3]",0
"x[374,4]",0
"x[374,5]",0
"x[374,6]",0
"x[374,7]",0
"x[374,8]",0
"x[374,9]",0
"x[374,10]",0
"x[374,11]",0
"x[374,12]",0
"x[375,1]",0
"x[375,2]",0
"x[375,3]",0
"x[375,4]",0
"x[375,5]",0
"x[375,6]",0
"x[375,7]",1
"x[375,8]",0
"x[375,9]",0
"x[375,10]",0
"x[375,11]",0
"x[375,12]",0
"x[376,1]",0
"x[376,2]",0
"x[376,3]",0
"x[376,4]",0
"x[376,5]",1
"x[376,6]",0
"x[376,7]",0
"x[376,8]",0
"x[376,9]",0
"x[376,10]",0
"x[376,11]",0
"x[376,12]",0
"x[377,1]",0
"x[377,2]",0
"x[377,3]",0
"x[377,4]",0
"x[377,5]",0
"x[377,6]",0
"x[377,7]",1
"x[377,8]",0
"x[377,9]",0
"x[377,10]",0
"x[377,11]",0
"x[377,12]",0
"x[378,1]",0
"x[378,2]",0
"x[378,3]",0
"x[378,4]",0
"x[378,5]",0
"x[378,6]",0
"x[378,7]",1
"x[378,8]",0
"x[378,9]",0
"x[378,10]",0
"x[378,11]",0
"x[378,12]",0
"x[379,1]",0
"x[379,2]",0
"x[379,3]",0
"x[379,4]",1
"x[379,5]",0
"x[379,6]",0
"x[379,7]",0
"x[379,8]",0
"x[379,9]",0
"x[379,10]",0
"x[379,11]",0
"x[379,12]",0
"x[380,1]",1
"x[380,2]",0
"x[380,3]",0
"x[380,4]",0
"x[380,5]",0
"x[380,6]",0
"x[380,7]",0
"x[380,8]",0
"x[380,9]",0
"x[380,10]",0
"x[380,11]",0
"x[380,12]",0
"x[381,1]",0
"x[381,2]",0
"x[381,3]",0
"x[381,4]",0
"x[381,5]",0
"x[381,6]",0
"x[381,7]",1
"x[381,8]",0
"x[381,9]",0
"x[381,10]",0
"x[381,11]",0
"x[381,12]",0
"x[382,1]",0
"x[382,2]",0
"x[382,3]",0
"x[382,4]",0
"x[382,5]",0
"x[382,6]",0
"x[382,7]",1
"x[382,8]",0
"x[382,9]",0
"x[382,10]",0
"x[382,11]",0
"x[382,12]",0
"x[383,1]",0
"x[383,2]",0
"x[383,3]",0
"x[383,4]",0
"x[383,5]",0
"x[383,6]",0
"x[383,7]",0
"x[383,8]",0
"x[383,9]",0
"x[383,10]",0
"x[383,11]",0
"x[383,12]",1
"x[384,1]",0
"x[384,2]",0
"x[384,3]",0
"x[384,4]",1
"x[384,5]",0
"x[384,6]",0
"x[384,7]",0
"x[384,8]",0
"x[384,9]",0
"x[384,10]",0
"x[384,11]",0
"x[384,12]",0
"x[385,1]",1
"x[385,2]",0
"x[385,3]",0
"x[385,4]",0
"x[385,5]",0
"x[385,6]",0
"x[385,7]",0
"x[385,8]",0
"x[385,9]",0
"x[385,10]",0
"x[385,11]",0
"x[385,12]",0
"x[386,1]",0
"x[386,2]",0
"x[386,3]",0
"x[386,4]",0
"x[386,5]",0
"x[386,6]",0
"x[386,7]",0
"x[386,8]",0
"x[386,9]",0
"x[386,10]",0
"x[386,11]",1
"x[386,12]",0
"x[387,1]",0
"x[387,2]",0
"x[387,3]",0
"x[387,4]",1
"x[387,5]",0
"x[387,6]",0
"x[387,7]",0
"x[387,8]",0
"x[387,9]",0
"x[387,10]",0
"x[387,11]",0
"x[387,12]",0
"x[388,1]",0
"x[388,2]",1
"x[388,3]",0
"x[388,4]",0
"x[388,5]",0
"x[388,6]",0
"x[388,7]",0
"x[388,8]",0
"x[388,9]",0
"x[388,10]",0
"x[388,11]",0
"x[388,12]",0
"x[389,1]",0
"x[389,2]",0
"x[389,3]",0
"x[389,4]",0
"x[389,5]",0
"x[389,6]",0
"x[389,7]",0
"x[389,8]",0
"x[389,9]",1
"x[389,10]",0
"x[389,11]",0
"x[389,12]",0
"x[390,1]",0
"x[390,2]",0
"x[390,3]",0
"x[390,4]",0
"x[390,5]",0
"x[390,6]",0
"x[390,7]",0
"x[390,8]",0
"x[390,9]",0
"x[390,10]",0
"x[390,11]",1
"x[390,12]",0
"x[391,1]",0
"x[391,2]",0
"x[391,3]",0
"x[391,4]",0
"x[391,5]",0
"x[391,6]",0
"x[391,7]",0
"x[391,8]",0
"x[391,9]",0
"x[391,10]",0
"x[391,11]",1
"x[391,12]",0
"x[392,1]",0
"x[392,2]",0
"x[392,3]",0
"x[392,4]",0
"x[392,5]",0
"x[392,6]",0
"x[392,7]",0
"x[392,8]",0
"x[392,9]",1
"x[392,10]",0
"x[392,11]",0
"x[392,12]",0
"x[393,1]",0
"x[393,2]",0
"x[393,3]",0
"x[393,4]",0
"x[393,5]",1
"x[393,6]",0
"x[393,7]",0
"x[393,8]",0
"x[393,9]",0
"x[393,10]",0
"x[393,11]",0
"x[393,12]",0
"x[394,1]",1
"x[394,2]",0
"x[394,3]",0
"x[394,4]",0
"x[394,5]",0
"x[394,6]",0
"x[394,7]",0
"x[394,8]",0
"x[394,9]",0
"x[394,10]",0
"x[394,11]",0
"x[394,12]",0
"x[395,1]",0
"x[395,2]",0
"x[395,3]",0
"x[395,4]",0
"x[395,5]",0
"x[395,6]",0
"x[395,7]",0
"x[395,8]",0
"x[395,9]",0
"x[395,10]",0
"x[395,11]",0
"x[395,12]",1
"x[396,1]",0
"x[396,2]",0
"x[396,3]",0
"x[396,4]",0
"x[396,5]",0
"x[396,6]",0
"x[396,7]",1
"x[396,8]",0
"x[396,9]",0
"x[396,10]",0
"x[396,11]",0
"x[396,12]",0
"x[397,1]",0
"x[397,2]",0
"x[397,3]",0
"x[397,4]",0
"x[397,5]",1
"x[397,6]",0
"x[397,7]",0
"x[397,8]",0
"x[397,9]",0
"x[397,10]",0
"x[397,11]",0
"x[397,12]",0
"x[398,1]",1
"x[398,2]",0
"x[398,3]",0
"x[398,4]",0
"x[398,5]",0
"x[398,6]",0
"x[398,7]",0
"x[398,8]",0
"x[398,9]",0
"x[398,10]",0
"x[398,11]",0
"x[398,12]",0
"x[399,1]",0
"x[399,2]",0
"x[399,3]",0
"x[399,4]",0
"x[399,5]",0
"x[399,6]",0
"x[399,7]",0
"x[399,8]",0
"x[399,9]",0
"x[399,10]",0
"x[399,11]",1
"x[399,12]",0
"x[400,1]",0
"x[400,2]",0
"x[400,3]",0
"x[400,4]",0
"x[400,5]",1
"x[400,6]",0
"x[400,7]",0
"x[400,8]",0
"x[400,9]",0
"x[400,10]",0
"x[400,11]",0
"x[400,12]",0
"x[401,1]",0
"x[401,2]",0
"x[401,3]",0
"x[401,4]",0
"x[401,5]",0
"x[401,6]",0
"x[401,7]",0
"x[401,8]",0
"x[401,9]",1
"x[401,10]",0
"x[401,11]",0
"x[401,12]",0
"x[402,1]",0
"x[402,2]",0
"x[402,3]",0
"x[402,4]",1
"x[402,5]",0
"x[402,6]",0
"x[402,7]",0
"x[402,8]",0
"x[402,9]",0
"x[402,10]",0
"x[402,11]",0
"x[402,12]",0
"x[403,1]",0
"x[403,2]",0
"x[403,3]",0
"x[403,4]",0
"x[403,5]",0
"x[403,6]",0
"x[403,7]",1
"x[403,8]",0
"x[403,9]",0
"x[403,10]",0
"x[403,11]",0
"x[403,12]",0
"x[404,1]",0
"x[404,2]",0
"x[404,3]",0
"x[404,4]",1
"x[404,5]",0
"x[404,6]",0
"x[404,7]",0
"x[404,8]",0
"x[404,9]",0
"x[404,10]",0
"x[404,11]",0
"x[404,12]",0
"x[405,1]",0
"x[405,2]",0
"x[405,3]",0
"x[405,4]",0
"x[405,5]",0
"x[405,6]",0
"x[405,7]",0
"x[405,8]",0
"x[405,9]",0
"x[405,10]",0
"x[405,11]",1
"x[405,12]",0
"x[406,1]",0
"x[406,2]",0
"x[406,3]",0
"x[406,4]",0
"x[406,5]",1
"x[406,6]",0
"x[406,7]",0
"x[406,8]",0
"x[406,9]",0
"x[406,10]",0
"x[406,11]",0
"x[406,12]",0
"x[407,1]",0
"x[407,2]",0
"x[407,3]",0
"x[407,4]",0
"x[407,5]",0
"x[407,6]",0
"x[407,7]",0
"x[407,8]",0
"x[407,9]",0
"x[407,10]",0
"x[407,11]",1
"x[407,12]",0
"x[408,1]",0
"x[408,2]",0
"x[408,3]",0
"x[408,4]",0
"x[408,5]",0
"x[408,6]",0
"x[408,7]",1
"x[408,8]",0
"x[408,9]",0
"x[408,10]",0
"x[408,11]",0
"x[408,12]",0
"x[409,1]",1
"x[409,2]",0
"x[409,3]",0
"x[409,4]",0
"x[409,5]",0
"x[409,6]",0
"x[409,7]",0
"x[409,8]",0
"x[409,9]",0
"x[409,10]",0
"x[409,11]",0
"x[409,12]",0
"x[410,1]",0
"x[410,2]",0
"x[410,3]",0
"x[410,4]",0
"x[410,5]",0
"x[410,6]",0
"x[410,7]",0
"x[410,8]",0
"x[410,9]",0
"x[410,10]",0
"x[410,11]",1
"x[410,12]",0
"x[411,1]",0
"x[411,2]",0
"x[411,3]",0
"x[411,4]",1
"x[411,5]",0
"x[411,6]",0
"x[411,7]",0
"x[411,8]",0
"x[411,9]",0
"x[411,10]",0
"x[411,11]",0
"x[411,12]",0
"x[412,1]",0
"x[412,2]",0
"x[412,3]",0
"x[412,4]",0
"x[412,5]",0
"x[412,6]",0
"x[412,7]",0
"x[412,8]",0
"x[412,9]",0
"x[412,10]",0
"x[412,11]",0
"x[412,12]",1
"x[413,1]",0
"x[413,2]",0
"x[413,3]",0
"x[413,4]",1
"x[413,5]",0
"x[413,6]",0
"x[413,7]",0
"x[413,8]",0
"x[413,9]",0
"x[413,10]",0
"x[413,11]",0
"x[413,12]",0
"x[414,1]",0
"x[414,2]",0
"x[414,3]",0
"x[414,4]",0
"x[414,5]",0
"x[414,6]",0
"x[414,7]",0
"x[414,8]",0
"x[414,9]",0
"x[414,10]",0
"x[414,11]",0
"x[414,12]",1
"x[415,1]",0
"x[415,2]",0
"x[415,3]",0
"x[415,4]",0
"x[415,5]",0
"x[415,6]",0
"x[415,7]",1
"x[415,8]",0
"x[415,9]",0
"x[415,10]",0
"x[415,11]",0
"x[415,12]",0
"x[416,1]",0
"x[416,2]",0
"x[416,3]",0
"x[416,4]",1
"x[416,5]",0
"x[416,6]",0
"x[416,7]",0
"x[416,8]",0
"x[416,9]",0
"x[416,10]",0
"x[416,11]",0
"x[416,12]",0
"x[417,1]",0
"x[417,2]",0
"x[417,3]",0
"x[417,4]",0
"x[417,5]",0
"x[417,6]",0
"x[417,7]",1
"x[417,8]",0
"x[417,9]",0
"x[417,10]",0
"x[417,11]",0
"x[417,12]",0
"x[418,1]",0
"x[418,2]",0
"x[418,3]",0
"x[418,4]",1
"x[418,5]",0
"x[418,6]",0
"x[418,7]",0
"x[418,8]",0
"x[418,9]",0
"x[418,10]",0
"x[418,11]",0
"x[418,12]",0
"x[419,1]",0
"x[419,2]",1
"x[419,3]",0
"x[419,4]",0
"x[419,5]",0
"x[419,6]",0
"x[419,7]",0
"x[419,8]",0
"x[419,9]",0
"x[419,10]",0
"x[419,11]",0
"x[419,12]",0
"x[420,1]",0
"x[420,2]",1
"x[420,3]",0
"x[420,4]",0
"x[420,5]",0
"x[420,6]",0
"x[420,7]",0
"x[420,8]",0
"x[420,9]",0
"x[420,10]",0
"x[420,11]",0
"x[420,12]",0
"x[421,1]",0
"x[421,2]",0
"x[421,3]",0
"x[421,4]",0
"x[421,5]",0
"x[421,6]",0
"x[421,7]",1
"x[421,8]",0
"x[421,9]",0
"x[421,10]",0
"x[421,11]",0
"x[421,12]",0
"x[422,1]",0
"x[422,2]",0
"x[422,3]",0
"x[422,4]",0
"x[422,5]",0
"x[422,6]",0
"x[422,7]",0
"x[422,8]",0
"x[422,9]",0
"x[422,10]",0
"x[422,11]",0
"x[422,12]",1
"x[423,1]",0
"x[423,2]",0
"x[423,3]",0
"x[423,4]",0
"x[423,5]",0
"x[423,6]",0
"x[423,7]",1
"x[423,8]",0
"x[423,9]",0
"x[423,10]",0
"x[423,11]",0
"x[423,12]",0
"x[424,1]",0
"x[424,2]",1
"x[424,3]",0
"x[424,4]",0
"x[424,5]",0
"x[424,6]",0
"x[424,7]",0
"x[424,8]",0
"x[424,9]",0
"x[424,10]",0
"x[424,11]",0
"x[424,12]",0
"x[425,1]",1
"x[425,2]",0
"x[425,3]",0
"x[425,4]",0
"x[425,5]",0
"x[425,6]",0
"x[425,7]",0
"x[425,8]",0
"x[425,9]",0
"x[425,10]",0
"x[425,11]",0
"x[425,12]",0
"x[426,1]",0
"x[426,2]",0
"x[426,3]",0
"x[426,4]",0
"x[426,5]",1
"x[426,6]",0
"x[426,7]",0
"x[426,8]",0
"x[426,9]",0
"x[426,10]",0
"x[426,11]",0
"x[426,12]",0
"x[427,1]",0
"x[427,2]",0
"x[427,3]",0
"x[427,4]",0
"x[427,5]",1
"x[427,6]",0
"x[427,7]",0
"x[427,8]",0
"x[427,9]",0
"x[427,10]",0
"x[427,11]",0
"x[427,12]",0
"x[428,1]",0
"x[428,2]",0
"x[428,3]",0
"x[428,4]",0
"x[428,5]",1
"x[428,6]",0
"x[428,7]",0
"x[428,8]",0
"x[428,9]",0
"x[428,10]",0
"x[428,11]",0
"x[428,12]",0
"x[429,1]",0
"x[429,2]",1
"x[429,3]",0
"x[429,4]",0
"x[429,5]",0
"x[429,6]",0
"x[429,7]",0
"x[429,8]",0
"x[429,9]",0
"x[429,10]",0
"x[429,11]",0
"x[429,12]",0
"x[430,1]",0
"x[430,2]",0
"x[430,3]",0
"x[430,4]",0
"x[430,5]",1
"x[430,6]",0
"x[430,7]",0
"x[430,8]",0
"x[430,9]",0
"x[430,10]",0
"x[430,11]",0
"x[430,12]",0
"x[431,1]",0
"x[431,2]",1
"x[431,3]",0
"x[431,4]",0
"x[431,5]",0
"x[431,6]",0
"x[431,7]",0
"x[431,8]",0
"x[431,9]",0
"x[431,10]",0
"x[431,11]",0
"x[431,12]",0
"x[432,1]",0
"x[432,2]",0
"x[432,3]",0
"x[432,4]",1
"x[432,5]",0
"x[432,6]",0
"x[432,7]",0
"x[432,8]",0
"x[432,9]",0
"x[432,10]",0
"x[432,11]",0
"x[432,12]",0
"x[433,1]",1
"x[433,2]",0
"x[433,3]",0
"x[433,4]",0
"x[433,5]",0
"x[433,6]",0
"x[433,7]",0
"x[433,8]",0
"x[433,9]",0
"x[433,10]",0
"x[433,11]",0
"x[433,12]",0
"x[434,1]",0
"x[434,2]",0
"x[434,3]",0
"x[434,4]",0
"x[434,5]",0
"x[434,6]",0
"x[434,7]",0
"x[434,8]",0
"x[434,9]",0
"x[434,10]",0
"x[434,11]",0
"x[434,12]",1
"x[435,1]",0
"x[435,2]",0
"x[435,3]",0
"x[435,4]",0
"x[435,5]",0
"x[435,6]",0
"x[435,7]",0
"x[435,8]",0
"x[435,9]",1
"x[435,10]",0
"x[435,11]",0
"x[435,12]",0
"x[436,1]",0
"x[436,2]",0
"x[436,3]",0
"x[436,4]",0
"x[436,5]",0
"x[436,6]",0
"x[436,7]",0
"x[436,8]",0
"x[436,9]",1
"x[436,10]",0
"x[436,11]",0
"x[436,12]",0
"x[437,1]",1
"x[437,2]",0
"x[437,3]",0
"x[437,4]",0
"x[437,5]",0
"x[437,6]",0
"x[437,7]",0
"x[437,8]",0
"x[437,9]",0
"x[437,10]",0
"x[437,11]",0
"x[437,12]",0
"x[438,1]",0
"x[438,2]",1
"x[438,3]",0
"x[438,4]",0
"x[438,5]",0
"x[438,6]",0
"x[438,7]",0
"x[438,8]",0
"x[438,9]",0
"x[438,10]",0
"x[438,11]",0
"x[438,12]",0
"x[439,1]",0
"x[439,2]",0
"x[439,3]",0
"x[439,4]",0
"x[439,5]",0
"x[439,6]",0
"x[439,7]",1
"x[439,8]",0
"x[439,9]",0
"x[439,10]",0
"x[439,11]",0
"x[439,12]",0
"x[440,1]",0
"x[440,2]",1
"x[440,3]",0
"x[440,4]",0
"x[440,5]",0
"x[440,6]",0
"x[440,7]",0
"x[440,8]",0
"x[440,9]",0
"x[440,10]",0
"x[440,11]",0
"x[440,12]",0
"x[441,1]",0
"x[441,2]",0
"x[441,3]",0
"x[441,4]",1
"x[441,5]",0
"x[441,6]",0
"x[441,7]",0
"x[441,8]",0
"x[441,9]",0
"x[441,10]",0
"x[441,11]",0
"x[441,12]",0
"x[442,1]",0
"x[442,2]",0
"x[442,3]",0
"x[442,4]",0
"x[442,5]",0
"x[442,6]",0
"x[442,7]",0
"x[442,8]",0
"x[442,9]",0
"x[442,10]",0
"x[442,11]",1
"x[442,12]",0
"x[443,1]",0
"x[443,2]",0
"x[443,3]",0
"x[443,4]",0
"x[443,5]",0
"x[443,6]",0
"x[443,7]",1
"x[443,8]",0
"x[443,9]",0
"x[443,10]",0
"x[443,11]",0
"x[443,12]",0
"x[444,1]",1
"x[444,2]",0
"x[444,3]",0
"x[444,4]",0
"x[444,5]",0
"x[444,6]",0
"x[444,7]",0
"x[444,8]",0
"x[444,9]",0
"x[444,10]",0
"x[444,11]",0
"x[444,12]",0
"x[445,1]",0
"x[445,2]",0
"x[445,3]",0
"x[445,4]",0
"x[445,5]",1
"x[445,6]",0
"x[445,7]",0
"x[445,8]",0
"x[445,9]",0
"x[445,10]",0
"x[445,11]",0
"x[445,12]",0
"x[446,1]",0
"x[446,2]",0
"x[446,3]",0
"x[446,4]",0
"x[446,5]",0
"x[446,6]",0
"x[446,7]",1
"x[446,8]",0
"x[446,9]",0
"x[446,10]",0
"x[446,11]",0
"x[446,12]",0
"x[447,1]",0
"x[447,2]",0
"x[447,3]",0
"x[447,4]",0
"x[447,5]",1
"x[447,6]",0
"x[447,7]",0
"x[447,8]",0
"x[447,9]",0
"x[447,10]",0
"x[447,11]",0
"x[447,12]",0
"x[448,1]",0
"x[448,2]",0
"x[448,3]",0
"x[448,4]",0
"x[448,5]",1
"x[448,6]",0
"x[448,7]",0
"x[448,8]",0
"x[448,9]",0
"x[448,10]",0
"x[448,11]",0
"x[448,12]",0
"x[449,1]",0
"x[449,2]",0
"x[449,3]",0
"x[449,4]",0
"x[449,5]",0
"x[449,6]",0
"x[449,7]",1
"x[449,8]",0
"x[449,9]",0
"x[449,10]",0
"x[449,11]",0
"x[449,12]",0
"x[450,1]",0
"x[450,2]",0
"x[450,3]",0
"x[450,4]",1
"x[450,5]",0
"x[450,6]",0
"x[450,7]",0
"x[450,8]",0
"x[450,9]",0
"x[450,10]",0
"x[450,11]",0
"x[450,12]",0
"x[451,1]",0
"x[451,2]",0
"x[451,3]",0
"x[451,4]",0
"x[451,5]",0
"x[451,6]",0
"x[451,7]",0
"x[451,8]",0
"x[451,9]",0
"x[451,10]",0
"x[451,11]",1
"x[451,12]",0
"x[452,1]",0
"x[452,2]",0
"x[452,3]",0
"x[452,4]",0
"x[452,5]",0
"x[452,6]",0
"x[452,7]",1
"x[452,8]",0
"x[452,9]",0
"x[452,10]",0
"x[452,11]",0
"x[452,12]",0
"x[453,1]",0
"x[453,2]",0
"x[453,3]",0
"x[453,4]",0
"x[453,5]",0
"x[453,6]",0
"x[453,7]",0
"x[453,8]",0
"x[453,9]",0
"x[453,10]",0
"x[453,11]",1
"x[453,12]",0
"x[454,1]",0
"x[454,2]",0
"x[454,3]",0
"x[454,4]",1
"x[454,5]",0
"x[454,6]",0
"x[454,7]",0
"x[454,8]",0
"x[454,9]",0
"x[454,10]",0
"x[454,11]",0
"x[454,12]",0
"x[455,1]",0
"x[455,2]",0
"x[455,3]",0
"x[455,4]",1
"x[455,5]",0
"x[455,6]",0
"x[455,7]",0
"x[455,8]",0
"x[455,9]",0
"x[455,10]",0
"x[455,11]",0
"x[455,12]",0
"x[456,1]",0
"x[456,2]",0
"x[456,3]",0
"x[456,4]",0
"x[456,5]",0
"x[456,6]",0
"x[456,7]",1
"x[456,8]",0
"x[456,9]",0
"x[456,10]",0
"x[456,11]",0
"x[456,12]",0
"x[457,1]",0
"x[457,2]",0
"x[457,3]",0
"x[457,4]",0
"x[457,5]",0
"x[457,6]",0
"x[457,7]",0
"x[457,8]",0
"x[457,9]",0
"x[457,10]",0
"x[457,11]",0
"x[457,12]",1
"x[458,1]",0
"x[458,2]",1
"x[458,3]",0
"x[458,4]",0
"x[458,5]",0
"x[458,6]",0
"x[458,7]",0
"x[458,8]",0
"x[458,9]",0
"x[458,10]",0
"x[458,11]",0
"x[458,12]",0
"x[459,1]",0
"x[459,2]",0
"x[459,3]",0
"x[459,4]",1
"x[459,5]",0
"x[459,6]",0
"x[459,7]",0
"x[459,8]",0
"x[459,9]",0
"x[459,10]",0
"x[459,11]",0
"x[459,12]",0
"x[460,1]",0
"x[460,2]",0
"x[460,3]",0
"x[460,4]",0
"x[460,5]",0
"x[460,6]",0
"x[460,7]",0
"x[460,8]",0
"x[460,9]",1
"x[460,10]",0
"x[460,11]",0
"x[460,12]",0
"x[461,1]",1
"x[461,2]",0
"x[461,3]",0
"x[461,4]",0
"x[461,5]",0
"x[461,6]",0
"x[461,7]",0
"x[461,8]",0
"x[461,9]",0
"x[461,10]",0
"x[461,11]",0
"x[461,12]",0
"x[462,1]",0
"x[462,2]",0
"x[462,3]",0
"x[462,4]",0
"x[462,5]",0
"x[462,6]",0
"x[462,7]",0
"x[462,8]",0
"x[462,9]",1
"x[462,10]",0
"x[462,11]",0
"x[462,12]",0
"x[463,1]",0
"x[463,2]",0
"x[463,3]",0
"x[463,4]",0
"x[463,5]",0
"x[463,6]",0
"x[463,7]",0
"x[463,8]",0
"x[463,9]",0
"x[463,10]",0
"x[463,11]",1
"x[463,12]",0
"x[464,1]",0
"x[464,2]",0
"x[464,3]",0
"x[464,4]",1
"x[464,5]",0
"x[464,6]",0
"x[464,7]",0
"x[464,8]",0
"x[464,9]",0
"x[464,10]",0
"x[464,11]",0
"x[464,12]",0
"x[465,1]",0
"x[465,2]",0
"x[465,3]",0
"x[465,4]",0
"x[465,5]",0
"x[465,6]",0
"x[465,7]",1
"x[465,8]",0
"x[465,9]",0
"x[465,10]",0
"x[465,11]",0
"x[465,12]",0
"x[466,1]",0
"x[466,2]",0
"x[466,3]",0
"x[466,4]",0
"x[466,5]",1
"x[466,6]",0
"x[466,7]",0
"x[466,8]",0
"x[466,9]",0
"x[466,10]",0
"x[466,11]",0
"x[466,12]",0
"x[467,1]",0
"x[467,2]",0
"x[467,3]",0
"x[467,4]",0
